date,symbol,open,high,low,close,volume
2000-01-03,USDJPY,110.68000030517578,110.83999633789062,109.61000061035156,109.76000213623048,0
2000-01-03,USDCAD,1.113800048828125,1.1172000169754028,1.1059999465942385,1.1069999933242798,0
2000-01-03,EURUSD,1.278592586517334,1.286603927612305,1.2777429819107056,1.285000205039978,0
2000-01-03,NZDUSD,0.6223162412643433,0.6284170150756836,0.6203858852386475,0.6260172724723816,0
2000-01-03,USDCHF,1.2129000425338743,1.21589994430542,1.2058000564575195,1.207800030708313,0
2000-01-03,GBPUSD,1.8763134479522705,1.889501929283142,1.8759965896606443,1.8873978853225708,0
2000-01-03,AUDUSD,0.7628347277641296,0.768994152545929,0.7606876492500305,0.7671064734458923,0
2000-01-04,USDJPY,109.7699966430664,111.23999786376952,109.0,110.91000366210938,0
2000-01-04,USDCAD,1.107100009918213,1.1162999868392944,1.1017999649047852,1.1151000261306765,0
2000-01-04,EURUSD,1.2850992679595947,1.2917059659957886,1.270793318748474,1.2741937637329102,0
2000-01-04,NZDUSD,0.6258997321128845,0.630000650882721,0.6191950440406799,0.6230141520500183,0
2000-01-04,USDCHF,1.2077499628067017,1.218500018119812,1.2005000114440918,1.2144999504089355,0
2000-01-04,GBPUSD,1.8861873149871824,1.901285171508789,1.8784987926483157,1.8824946880340576,0
2000-01-04,AUDUSD,0.7668711543083191,0.7726184129714966,0.7575757503509521,0.7594167590141296,0
2000-01-05,USDJPY,110.91999816894533,111.22000122070312,110.36000061035156,110.9000015258789,0
2000-01-05,USDCAD,1.1151000261306765,1.122099995613098,1.1098999977111816,1.1196000576019287,0
2000-01-05,EURUSD,1.2743074893951416,1.287200093269348,1.2732040882110596,1.2850992679595947,0
2000-01-05,NZDUSD,0.622897744178772,0.6268020868301392,0.6215040683746338,0.622200071811676,0
2000-01-05,USDCHF,1.2146999835968018,1.2157000303268433,1.2029000520706177,1.2050000429153442,0
2000-01-05,GBPUSD,1.882317423820496,1.8962019681930544,1.881113648414612,1.8932939767837524,0
2000-01-05,AUDUSD,0.7594167590141296,0.7675774693489075,0.7587253451347351,0.7640002965927124,0
2000-01-06,USDJPY,110.91000366210938,112.16000366210938,110.44000244140624,111.66000366210938,0
2000-01-06,USDCAD,1.1194000244140625,1.1272000074386597,1.116000056266785,1.117400050163269,0
2000-01-06,EURUSD,1.2848020792007446,1.2860082387924194,1.2701960802078247,1.2766989469528198,0
2000-01-06,NZDUSD,0.6217358708381653,0.6241028308868408,0.6159152388572693,0.6218905448913574,0
2000-01-06,USDCHF,1.2049000263214111,1.2237000465393066,1.2039999961853027,1.2174999713897705,0
2000-01-06,GBPUSD,1.8931864500045776,1.895087957382202,1.8710123300552368,1.8800172805786133,0
2000-01-06,AUDUSD,0.7638835906982422,0.7648183703422546,0.7530120611190796,0.7571741938591003,0
2000-01-07,USDJPY,111.5999984741211,112.91999816894533,111.29000091552734,111.45999908447266,0
2000-01-07,USDCAD,1.120100021362305,1.1266000270843506,1.1125999689102173,1.1167000532150269,0
2000-01-07,EURUSD,1.276796817779541,1.288195013999939,1.27029287815094,1.2852975130081177,0
2000-01-07,NZDUSD,0.6203858852386475,0.6237914562225342,0.6148170828819275,0.6230141520500183,0
2000-01-07,USDCHF,1.2167999744415283,1.2224500179290771,1.2020000219345093,1.205299973487854,0
2000-01-07,GBPUSD,1.8772997856140137,1.8883957862854004,1.8646975755691528,1.885085105895996,0
2000-01-07,AUDUSD,0.756887674331665,0.756887674331665,0.7471049427986145,0.753409206867218,0
