date,symbol,open,high,low,close,volume
2000-01-10,USDCAD,1.11650002,1.12609994,1.11249995,1.12479997,0
2000-01-10,AUDUSD,0.75267196,0.75947446,0.74951279,0.75097632,0
2000-01-10,NZDUSD,0.62289774,0.63079542,0.6208095,0.62410283,0
2000-01-10,USDCHF,1.20539999,1.21350002,1.20280004,1.21200001,0
2000-01-10,GBPUSD,1.8849076,1.88789654,1.87529314,1.87708831,0
2000-01-10,USDJPY,111.45999908,112.37999725,110.98000336,112.13999939,0
2000-01-10,EURUSD,1.28480208,1.28769743,1.27720451,1.27829838,0
2000-01-11,USDCAD,1.12460005,1.12530005,1.11849999,1.11979997,0
2000-01-11,AUDUSD,0.75131482,0.75591499,0.74990624,0.75312543,0
2000-01-11,NZDUSD,0.62449259,0.63629425,0.62328595,0.63540477,0
2000-01-11,USDCHF,1.21200001,1.22010005,1.20274997,1.21619999,0
2000-01-11,GBPUSD,1.87698269,1.8855828,1.86591542,1.87129259,0
2000-01-11,USDJPY,112.12999725,112.94000244,111.63999939,112.73999786,0
2000-01-11,EURUSD,1.27849448,1.28879273,1.27359331,1.27740026,0
