date,symbol,open,high,low,close,volume
2000-01-03,MSFT,36.11405021115219,36.49865138485988,34.46026516420912,35.86405944824219,53228400
2000-01-03,BRK-A,56100.0,56100.0,53800.0,54800.0,36000
2000-01-03,BRK-B,36.5,36.58000183105469,34.81999969482422,35.29999923706055,875000
2000-01-03,AAPL,0.7898842154796182,0.8473129225651688,0.7658768375152911,0.8430765867233276,535796800
2000-01-04,MSFT,34.94102741584397,36.03714109922488,34.537196058808895,34.6525764465332,54119000
2000-01-04,BRK-A,53700.0,53800.0,52000.0,52000.0,44000
2000-01-04,BRK-B,34.5,34.65999984741211,33.900001525878906,34.08000183105469,1380000
2000-01-04,AAPL,0.8153033949670264,0.8331908169372327,0.7621110396023455,0.7719965577125549,512377600
2000-01-05,MSFT,34.19105163607736,35.806376910222745,33.6526098780289,35.0179443359375,64059600
2000-01-05,BRK-A,51700.0,54700.0,51700.0,53200.0,51000
2000-01-05,BRK-B,34.13999938964844,35.459999084472656,33.900001525878906,34.63999938964844,995000
2000-01-05,AAPL,0.7814107943750155,0.8327204091695847,0.7757624132270956,0.783293604850769,778321600
2000-01-06,MSFT,34.517981301654466,35.03719327666543,33.34494683959267,33.84492874145508,54976600
2000-01-06,BRK-A,53300.0,55000.0,53100.0,55000.0,57000
2000-01-06,BRK-B,34.900001525878906,36.08000183105469,34.540000915527344,36.08000183105469,915000
2000-01-06,AAPL,0.7992987924082633,0.8058886015816963,0.7155084013938904,0.7155084013938904,767972800
2000-01-07,MSFT,33.42185184652058,34.53719557902817,33.01802049509542,34.28720474243164,62013600
2000-01-07,BRK-A,55600.0,56500.0,55200.0,56500.0,67000
2000-01-07,BRK-B,36.59999847412109,36.959999084472656,36.09999847412109,36.400001525878906,1000000
2000-01-07,AAPL,0.7268061037100833,0.7606989948460978,0.7192749143700671,0.749401330947876,460734400
